video_path,audio_path,label,class_name,date,session,sample_id
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/AM_40/none/22_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/AM_40/none/22_audio_29.wav,0,none,2022_6_22,AM_40,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/AM_40/none/22_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/AM_40/none/22_audio_4.wav,0,none,2022_6_22,AM_40,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/AM_5/none/22_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/AM_5/none/22_audio_2.wav,0,none,2022_6_22,AM_5,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/AM_5/none/22_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/AM_5/none/22_audio_21.wav,0,none,2022_6_22,AM_5,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/AM_5/none/22_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/AM_5/none/22_audio_23.wav,0,none,2022_6_22,AM_5,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/AM_5/none/22_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/AM_5/none/22_audio_7.wav,0,none,2022_6_22,AM_5,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/AM_70/none/22_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/AM_70/none/22_audio_13.wav,0,none,2022_6_22,AM_70,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/AM_70/none/22_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/AM_70/none/22_audio_18.wav,0,none,2022_6_22,AM_70,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/AM_70/none/22_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/AM_70/none/22_audio_8.wav,0,none,2022_6_22,AM_70,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_100/none/22_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_100/none/22_audio_11.wav,0,none,2022_6_22,PM_100,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_100/none/22_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_100/none/22_audio_18.wav,0,none,2022_6_22,PM_100,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_100/none/22_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_100/none/22_audio_24.wav,0,none,2022_6_22,PM_100,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_100/none/22_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_100/none/22_audio_9.wav,0,none,2022_6_22,PM_100,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_15/none/22_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_15/none/22_audio_12.wav,0,none,2022_6_22,PM_15,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_15/none/22_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_15/none/22_audio_2.wav,0,none,2022_6_22,PM_15,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_15/none/22_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_15/none/22_audio_27.wav,0,none,2022_6_22,PM_15,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_15/none/22_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_15/none/22_audio_4.wav,0,none,2022_6_22,PM_15,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_40/none/22_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_40/none/22_audio_1.wav,0,none,2022_6_22,PM_40,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_40/none/22_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_40/none/22_audio_12.wav,0,none,2022_6_22,PM_40,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_40/none/22_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_40/none/22_audio_15.wav,0,none,2022_6_22,PM_40,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_40/none/22_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_40/none/22_audio_23.wav,0,none,2022_6_22,PM_40,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_40/none/22_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_40/none/22_audio_24.wav,0,none,2022_6_22,PM_40,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_40/none/22_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_40/none/22_audio_26.wav,0,none,2022_6_22,PM_40,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_40/none/22_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_40/none/22_audio_6.wav,0,none,2022_6_22,PM_40,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_5/none/22_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_5/none/22_audio_1.wav,0,none,2022_6_22,PM_5,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_5/none/22_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_5/none/22_audio_15.wav,0,none,2022_6_22,PM_5,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_5/none/22_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_5/none/22_audio_18.wav,0,none,2022_6_22,PM_5,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_5/none/22_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_5/none/22_audio_26.wav,0,none,2022_6_22,PM_5,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_5/none/22_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_5/none/22_audio_27.wav,0,none,2022_6_22,PM_5,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_5/none/22_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_5/none/22_audio_3.wav,0,none,2022_6_22,PM_5,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_5/none/22_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_5/none/22_audio_30.wav,0,none,2022_6_22,PM_5,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_5/none/22_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_5/none/22_audio_6.wav,0,none,2022_6_22,PM_5,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/none/22_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/none/22_audio_13.wav,0,none,2022_6_22,PM_70,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/none/22_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/none/22_audio_16.wav,0,none,2022_6_22,PM_70,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/none/22_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/none/22_audio_20.wav,0,none,2022_6_22,PM_70,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/none/22_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/none/22_audio_25.wav,0,none,2022_6_22,PM_70,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/none/22_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/none/22_audio_26.wav,0,none,2022_6_22,PM_70,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/none/22_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/none/22_audio_29.wav,0,none,2022_6_22,PM_70,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/none/22_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/none/22_audio_30.wav,0,none,2022_6_22,PM_70,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/none/22_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/none/22_audio_5.wav,0,none,2022_6_22,PM_70,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/none/23_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/none/23_audio_12.wav,0,none,2022_6_23,AM_100,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/none/23_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/none/23_audio_16.wav,0,none,2022_6_23,AM_100,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/none/23_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/none/23_audio_18.wav,0,none,2022_6_23,AM_100,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/none/23_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/none/23_audio_2.wav,0,none,2022_6_23,AM_100,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/none/23_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/none/23_audio_25.wav,0,none,2022_6_23,AM_100,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_15/none/23_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_15/none/23_audio_10.wav,0,none,2022_6_23,AM_15,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_15/none/23_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_15/none/23_audio_18.wav,0,none,2022_6_23,AM_15,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_15/none/23_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_15/none/23_audio_25.wav,0,none,2022_6_23,AM_15,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_15/none/23_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_15/none/23_audio_28.wav,0,none,2022_6_23,AM_15,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_15/none/23_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_15/none/23_audio_7.wav,0,none,2022_6_23,AM_15,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/none/23_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/none/23_audio_14.wav,0,none,2022_6_23,AM_40,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/none/23_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/none/23_audio_16.wav,0,none,2022_6_23,AM_40,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/none/23_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/none/23_audio_18.wav,0,none,2022_6_23,AM_40,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/none/23_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/none/23_audio_25.wav,0,none,2022_6_23,AM_40,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/none/23_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/none/23_audio_29.wav,0,none,2022_6_23,AM_40,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_5/none/23_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_5/none/23_audio_21.wav,0,none,2022_6_23,AM_5,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_5/none/23_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_5/none/23_audio_22.wav,0,none,2022_6_23,AM_5,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_5/none/23_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_5/none/23_audio_23.wav,0,none,2022_6_23,AM_5,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_5/none/23_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_5/none/23_audio_27.wav,0,none,2022_6_23,AM_5,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_5/none/23_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_5/none/23_audio_28.wav,0,none,2022_6_23,AM_5,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_5/none/23_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_5/none/23_audio_29.wav,0,none,2022_6_23,AM_5,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_5/none/23_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_5/none/23_audio_7.wav,0,none,2022_6_23,AM_5,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_70/none/23_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_70/none/23_audio_16.wav,0,none,2022_6_23,AM_70,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_70/none/23_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_70/none/23_audio_18.wav,0,none,2022_6_23,AM_70,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_70/none/23_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_70/none/23_audio_25.wav,0,none,2022_6_23,AM_70,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_70/none/23_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_70/none/23_audio_6.wav,0,none,2022_6_23,AM_70,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/none/23_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/none/23_audio_1.wav,0,none,2022_6_23,PM_100,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/none/23_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/none/23_audio_26.wav,0,none,2022_6_23,PM_100,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/none/23_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/none/23_audio_7.wav,0,none,2022_6_23,PM_100,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/none/23_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/none/23_audio_9.wav,0,none,2022_6_23,PM_100,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_15/none/23_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_15/none/23_audio_12.wav,0,none,2022_6_23,PM_15,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_15/none/23_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_15/none/23_audio_13.wav,0,none,2022_6_23,PM_15,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_15/none/23_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_15/none/23_audio_15.wav,0,none,2022_6_23,PM_15,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_15/none/23_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_15/none/23_audio_28.wav,0,none,2022_6_23,PM_15,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_15/none/23_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_15/none/23_audio_6.wav,0,none,2022_6_23,PM_15,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_15/none/23_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_15/none/23_audio_7.wav,0,none,2022_6_23,PM_15,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/none/23_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/none/23_audio_1.wav,0,none,2022_6_23,PM_40,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/none/23_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/none/23_audio_12.wav,0,none,2022_6_23,PM_40,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/none/23_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/none/23_audio_15.wav,0,none,2022_6_23,PM_40,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/none/23_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/none/23_audio_17.wav,0,none,2022_6_23,PM_40,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/none/23_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/none/23_audio_25.wav,0,none,2022_6_23,PM_40,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/none/23_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/none/23_audio_29.wav,0,none,2022_6_23,PM_40,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/none/23_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/none/23_audio_30.wav,0,none,2022_6_23,PM_40,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/none/23_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/none/23_audio_8.wav,0,none,2022_6_23,PM_40,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_5/none/23_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_5/none/23_audio_12.wav,0,none,2022_6_23,PM_5,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_5/none/23_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_5/none/23_audio_15.wav,0,none,2022_6_23,PM_5,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_5/none/23_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_5/none/23_audio_16.wav,0,none,2022_6_23,PM_5,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_5/none/23_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_5/none/23_audio_20.wav,0,none,2022_6_23,PM_5,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_5/none/23_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_5/none/23_audio_22.wav,0,none,2022_6_23,PM_5,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_5/none/23_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_5/none/23_audio_3.wav,0,none,2022_6_23,PM_5,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_70/none/23_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_70/none/23_audio_10.wav,0,none,2022_6_23,PM_70,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_70/none/23_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_70/none/23_audio_17.wav,0,none,2022_6_23,PM_70,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/none/24_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/none/24_audio_1.wav,0,none,2022_6_24,AM_100,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/none/24_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/none/24_audio_11.wav,0,none,2022_6_24,AM_100,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/none/24_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/none/24_audio_13.wav,0,none,2022_6_24,AM_100,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/none/24_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/none/24_audio_15.wav,0,none,2022_6_24,AM_100,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/none/24_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/none/24_audio_20.wav,0,none,2022_6_24,AM_100,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/none/24_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/none/24_audio_21.wav,0,none,2022_6_24,AM_100,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/none/24_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/none/24_audio_28.wav,0,none,2022_6_24,AM_100,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/none/24_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/none/24_audio_8.wav,0,none,2022_6_24,AM_100,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_15/none/24_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_15/none/24_audio_12.wav,0,none,2022_6_24,AM_15,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_15/none/24_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_15/none/24_audio_13.wav,0,none,2022_6_24,AM_15,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_15/none/24_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_15/none/24_audio_25.wav,0,none,2022_6_24,AM_15,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_15/none/24_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_15/none/24_audio_29.wav,0,none,2022_6_24,AM_15,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_15/none/24_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_15/none/24_audio_5.wav,0,none,2022_6_24,AM_15,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_15/none/24_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_15/none/24_audio_6.wav,0,none,2022_6_24,AM_15,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/none/24_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/none/24_audio_1.wav,0,none,2022_6_24,AM_40,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/none/24_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/none/24_audio_10.wav,0,none,2022_6_24,AM_40,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/none/24_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/none/24_audio_19.wav,0,none,2022_6_24,AM_40,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/none/24_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/none/24_audio_26.wav,0,none,2022_6_24,AM_40,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/none/24_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/none/24_audio_3.wav,0,none,2022_6_24,AM_40,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/none/24_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/none/24_audio_30.wav,0,none,2022_6_24,AM_40,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_40/none/24_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_40/none/24_audio_7.wav,0,none,2022_6_24,AM_40,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_5/none/24_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_5/none/24_audio_12.wav,0,none,2022_6_24,AM_5,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_5/none/24_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_5/none/24_audio_17.wav,0,none,2022_6_24,AM_5,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_5/none/24_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_5/none/24_audio_29.wav,0,none,2022_6_24,AM_5,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_5/none/24_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_5/none/24_audio_4.wav,0,none,2022_6_24,AM_5,4
